id,label,tweet
1335,0,(Tw: suicide) It’s a tie between one teacher attempting to m*rder another teacher because she was in love with her or one of the cafe workers on campus getting outed as a felon who bullied a girl to suicide during high school and still getting hired at a women’s college
1336,0,the girls that bullied you in high school have depression now so who’s the real winner
1337,0,Na mate I meant that about someone told this girl who bullied me in high school that I tweeted about her lol
1338,0,joey king did a whole ass presentation at my school about how she suffers from mental health issues and sees all the mean stuff people say about her but y'all continue to bully her because you're insecure and can't stand seeing a successful woman
1339,0,"The same girls who share all these “be kind” quotes bs are the same damn ones who bullied,judged,and talked shit about other people in high school fuck outta here"
1340,0,"Hey Luca, my school days were like this but its not forever and I found amazing friends when I left school. I even confronted some bullies at a reunion and they didnt even realise how they made me feel at that time. I realised I was always better than them as a person x"
1341,0,i like the mean 20something girls bc i know they were bullied in high school too. thus i stand in solidarity of cunty girls everywhere
1342,0,"Starting at a new school mid-year wasn’t Alex’s idea. With no friends and a bully teasing him for being gay, life can’t can’t get worse. But, when his outlandish teacher assigns him a dragon as a pen pal it may start an adventure that can turn Alex’s life around. #SFFpit #MG #FA"
1343,0,I had a friend from Noble Park High who got into Melb Uni in the 90s. She was bullied by one group of girls because she wasn’t from a private school. They couldn’t understand how such a person could get into Melb Uni.
1344,0,Bullied in 3rd grade on the walk home every day. Then I got an aluminum bat. Hard for bullies to explain 2 broken ribs and an arm without revealing their heinous acts. He swithched schools after. Already 2 grades behind I imagine he grew up to be homeless.
1345,0,"but i try to keep in touch w my old friends from new york (i moved before high school began), which is only like him &amp; 2 other girls cause i was bullied a shit ton in middle school, so keeping in touch w old friends isn’t that difficult cause i had like none lmfao"
1346,0,Most of my entire school life from k-8th grade. Still some in my 9th-12th grade but since my high school actually had teachers who actually cracked down on bullies and punished them my life became so much easier and stress free. Also the guy who bullied me the most is in prison.
1347,0,Tb to when i bullied this girl in high school for having eyebrows that looked drawn on w sharpie and this queen took my man ..... good times
1348,0,"Oh god one of those people that try to sell weight loss products that don’t work private messaged me. Girl, you bullied me in high school, fuck off"
1349,0,LMAO I REALLY DO EXPOSING MYSELF ALL THE BULLIES IN HIGH SCHOOL WAS WORTH I GUESS HAHAHAHA
1350,0,"@jessiejofficial I was bullied at school too! I wrote a song, just like you did! Really helped to get it out! Shame mine won't get heard :-("
1351,0,"i was bullied in middle school and caused my binge eating; my father discovered about how much i was eating and got really mad at me. i felt horrible and started restricting, also at first year in high school i liked a girl that didn't felt the same but i just wanted to be+"
1352,0,can you be so sure? i used to get in fights with my bullies in school. i'd beat YOU up instead &gt;:(
1353,0,"#justreleased #arcreview givemebookspr . . Devious little liars - Elle Thorpe @ellethorpebooks . . Omg this high school bully romance rocked my world From beginning to the end I was hooked, amazed and just… https://www.instagram.com/p/CDOP6K6F0uN/?igshid=lyv7x3qbfo3m"
1354,0,"D FRSC Officers exhibited high handedness,unprofessionalism on duty,bullied d girl,destructn of private property her(tyre)destructn of govt. property(plate no) Dey deserves capital punishmnt n public apology 2 dgirl. Approachin citizens witou proactiv measure is als an endangermt"
1355,0,nice mask shaming...i would bet you were also a bully in school...
1356,0,Being a white girl who is surrounded by people mainly of ethnic origin. This is not true. I was bullied in high school and my race was continuously used against me. What happened was disgusting but let’s not use this as an excuse to be racist to white people who are innocent
1357,0,If a kid is in school and the bully picks on that kid some of the other kids would rather join in and pick on that kid too instead of getting bullied by the bully. #Monday
1358,0,Dental hygenisits were part of the mean cool girl group in high school except they got subtly bullied in private by the girls who became nurses
1359,0,"A girl in high school came in with a skirt that was deemed to short, I stood on the side of theirs nothing wrong with it, it’s the same as boys wearing shorts, I was then bullied for not being a proper boy and not sexuallising her or cat calling because that’s the norm apparently"
1360,0,i bullied this girl in high school my 2nd senior year just because my ex friend told me some things about her.... a couple months ago i stopped being friends with that girl and decided to text the girl i bullied and told her i needed jesus in my life.
1361,0,I kind of stopped watching anime and being as into gaming years ago bc I didn’t want to be one of the only Asian/Japanese kids at my school AND be a weeb ya know but this quarantine I’ve really rediscovered the anime nerd/gamer side of me and it’s sooooo fun bully me idc &lt;3
1362,0,Laughable that the same girls who bullied fuck outta me in high school are the one sharing #bekind posts lmaooooo look in the mirror x
1363,0,the bullies deserve the blame for that families grief by pushing alec to shoot up his school.
1364,0,high school bullies.
1365,0,"acting mature at 13 years old in high school, doing what they do. i was bullied because of my physical apperance in high school. I was bullied because there were times i’d be talking like a girl and my voice was not deep. I WAS BULLIED FOR BEING ME. and im still traumatized."
