id,label,tweet
1852,3,RT @NYDailyNews: EDITORIAL: Murderous soul of radical Islam has attacked the foundation of Western civilization http://t.co/vbu2idLCCt http…
1853,3,So your campaign manager is a radical pakistani does any American know that Asia Bibi a Christian woman has been put in jail for almost a decade over blasphemy charges and she has to leave pakistan to save her life. What a shame you guys has become taking support from radicals..
1854,3,"my dad is a major trump fan and my mom is too but not as radical as him and i ask them, as christians how they could support such a vile person who is also a rapist !!! i also always say “what would jesus do” and it pisses them off lmaoo"
1855,3,"once after reading quran, anyone can understand either you are muslim or human. she is panic more than you once realized her neighbour can start jihad against her(telling her qafir) if American qafirs bombed isis poor terrorists. and you don't require to show/proof anything"
1856,3,"“He looks Muslim, are you sure he’s Christian?” I didn’t know religion has a standard on how one must look... You’re an idiot. I’m Christian"
1857,3,"Idiot you think if PDP give a well respected conservative fulani Muslim ticket that northerners will leave him and vote your Lagos pastor? , you dont Nigerian politics"
1858,3,@MuratKuzgun33 @2fast2igor Terrorists killed whilst committing war crimes in SE History will judge Turkey 4siding with Jihad over humanity
1859,3,Who hates us man you live in your social media i have very good non muslim friends idiot its ppl like you who they hate for disturbing peace and you have been refuted throughout the world
1860,3,@98Halima @cdnKhadija @BilalIGhumman @johnnygjokaj @rfrankh53 The logic of a retarded madrassa rat.
1861,3,You are an extremist who gets to label every Muslim. Should we also label all Hindus as members of terrorist RSS? Idiot!
1862,3,you reference one idiot and spread misinformation many thousand of Muslim scholars are promoting use of hand sanitizers. It all over in mosques all over the world. I respected as an educated person.
1863,3,You may not be Muslim but you're still an idiot.
1864,3,1/2 Have you ever heard of useful idiots &amp; agent provocateurs now here to discredit #BlackLivesMatter just like&gt;&gt;&gt;You do know 5th columnists like Hamas originally a creation of #Israel with Muslim Brotherhood to split the Palestinian struggle #PLO &amp; directly against #Fatah #PFLP
1865,3,"Ahmadis dont follow the fundamentals? Bruh, do you prefer the term liar or just idiot? Please pick one Alright so there's 5 pillars of Islam and 6 articles of Faith - those are the fundamentals and Ahmadis dont consider it a God-given right to change it as we please"
1866,3,"World has seen all about Islamic Jihad in 2001 when Osama bin laden, the terrorist brought the twin towers and killed many innocents....the apologist have to accept the truth about barbaric jihadist, else they will be struck in past and perish while Humanity marches ahead."
1867,3,"It’s not a muslim ban you idiot. It’s a ban on security threats, terrorists, threats to America.... oh wait you support that."
1868,3,"AmericansHate Obamas for supporting WTC terrorists to construct a mosque der& HillaryClinton as she is not a woman of substance,or she wud have kicked her husband wen caught in MonicaLewinsky affair InToday's scenario u have to fight China&amp;Islamic terrorism @POTUS is de bestbet"
1869,3,@El_OptiMist @iShewaani Factual evidence? There were never more than 5 million Native American Indians on the North American continent.
1870,3,In non islamic countries you can't speak against muslims because they are in minority In islamic countries you can't speak against muslims because they are in majority WAKE UP IDIOTS
1871,3,"What you think that quran is the whole word! Naa, it's your world not the actual world! Every body knows about Muslims, they kill innocent and then play victim! Do you think a verse of Quran is a fact! A idiot like you believe that! We don't, it's just a flat earther book!"
1872,3,"People who say that muslims obey laws of quran like idiots, dont get the point When u accept islam, you surrender your will to Allah Theres no choice"
1873,3,Islamic terrorists r teaching jihad in madarsa and no question over it. What u mentioned is a choice and doesn't risk life but what madarsa teach is threat to humanity. And u r giving lectures here.
1874,3,That’s right! I’m a Christian woman who values human life. But I’m also a real woman in that I’m not sure I could carry or keep a baby from my rapist. It’s not only my right- it’s the right to protect a child from their own father. Abortion because you made a mistake? No.
1875,3,FROM ISLAMIC TERRORISM TO CORONA TO STANDARD BLACK BRUTALITY BY U.S AUTHORITIES... THIS MAKES AMERICA GREAT
1876,3,The only unpopular ones are the idiot muslims who think they are going to run the world. Try to run the United States and you will meet a bitter end and be served pork sandwiches in the meantime.
1877,3,"It's kinda like the 12 Step program for liberals. Most liberals are not radical leftists. I was raised by Christian warm hearted dems. ALL of my family has completely abandoned the dem party. Like me, they're VERY conservative, support ALL of Bill of Rights."
1878,3,"Idiots like this don’t have courage to live in India, have you ever questioned Imran Khan for Assaulting and butchering Hindus in Pakistan. Why don’t you ask him. What about those Muslim mobs in India, do u know how many people they have killed. #hindu_lives_matter"
1879,3,"Plus you are lying. India is mostly Hindu and Sri Lanka is mostly Muslim. Plus Buddhist's don't worship Buddha, idiot. Religious apologists just make stuff up, it's sad. Islamic countries are BY FAR the most violent countries TODAY. It's not even close. #StopLying"
1880,3,Another “fine Christian woman”. I still remember her as a guest on the Kelly File @megynkelly when she was confronted about leaking the debate questions to HRC. She insisted then to being a Christian Woman and wouldn’t hear of the accusations! Who turned out to be right! #fraud
1881,3,"And we live in a country where one can believe what you believe, and someone can believe something else. Don’t be a bigot. You are as worse as the idiots who hate muslims."
1882,3,"How is that any different from idiots saying ""Muslims are terrorists"" then going Woah Woah I didn't say ALL Muslims If you cast a stereotype don't be surprised when people call it bullshit"
1883,3,There are people suffering there. There is a genocide happening. Fellow Muslims and human beings are being killed and tortured. Don’t even try to compare these things it’s very insensitive and makes you look like an idiot. If you have a problem with anything I just said block me.
1884,3,"Sarah can tell you that ppl who know you know you are a great person who speaks truth to power. For anyone suffering: blk ppl, Jews, Muslims, Palestinians etc. I think you need to ignore these idiots: WE KNOW."
1885,3,"You r still wrong, ur intention was to be secular &amp; I know what is secularism in India esp bollywood where appeasing Muslims is secularism which was thought by idiot nehru FYI Hindus - Temple Christians - Church Muslims - Mosque Buddhists - Monastery Jews - Synagogue etc"
1886,3,"So sorry about that idiot who said you can’t use muslim greetings I’m a muslim and there is nothing wrong abou… — omg don't be :-( i get what that person was saying, it sucks when people don't know a religion but still uses som…"
1887,3,"Relevant to this argument are counterinsurgency practices in Saudi Arabia, Indonesia, Algeria etc. All these counterinsurgency practices, especially in regards to the 4th wave of Islamic terrorism and insurgency, could be studied in contrast to U.S. practice in Iraq, Afghst etc."
1888,3,"All like u r covert islamic terrorism supporters, that's a fact"
1889,3,"Imran Khan @path of Julfkar Ali Bhutto.Imran Khan would be hang by the ISI,Pakistani Jihadi Army. Pakistani Army is cruel, rapist&amp;blot on the humanity as well as the assembly of Terrorist's Jihad's Org. History witnessed what cruelty was done by the Pakistani Army in Bangladesh."
1890,3,No they and their parents and grandparents leave born in Russia and europe. So it's not their homeland. If you want to take the bible promise as political fact today then you are not better than isis terrorists that take Quran as political fact.
1891,3,"Stop spreading lies. There are MANY Christians who do not support your Presidency. We are not all radical, left-wing, never Trumpers."
